b'U3000E280699500004006D554F0984E98',2023-09-04,20:26:25.347647
b'U3000E280699500004006D554F0984E98',2023-09-04,20:28:00.207010
b'U3000E280699500004006D554F0984E98',2023-09-04,20:29:01.257171
b'U3000E280699500004006D554F0984E98',2023-09-04,20:31:41.271202
b'U3000E280699500004006D554F0984E98',2023-09-04,20:30:34.412620
b'U3000E280699500004006D554F0984E98',2023-09-04,20:31:34.608835
b'U3000E280699500004006D554F0984E98',2023-09-04,20:32:41.247895
b'U3000E280699500004006D554F0984E98',2023-09-04,20:33:41.452516
b'U3000E280699500004006D554F0984E98',2023-09-04,20:34:41.476906
b'U3000E280699500004006D554F0984E98',2023-09-04,20:36:31.685497
b'U3000E280699500004006D554F0984E98',2023-09-04,20:37:31.775287
b'U3000E280699500004006D554F0984E98',2023-09-04,20:38:37.610614
b'U3000E280699500004006D554F0984E98',2023-09-04,20:39:39.930850
b'U3000E280699500004006D554F0984E98',2023-09-04,20:41:01.058112
b'U3000E280699500004006D554F0984E98',2023-09-05,10:00:17.540679
b'U3000E280699500004006D554F0984E98',2023-09-05,10:01:21.622830
b'U3000E280699500004006D554F0984E98',2023-09-05,10:02:22.295580
b'U3000E280699500004006D554F0984E98',2023-09-05,10:03:24.097090
b'U3000E280699500004006D554F0984E98',2023-09-05,10:04:24.110189
b'U3000E280699500004006D554F0984E98',2023-09-05,10:06:18.419354
b'U3000E280699500004006D554F0984E98',2023-09-05,10:07:18.608379
b'U3000E280699500004006D554F0984E98',2023-09-05,10:08:18.806958
b'U3000E280699500004006D554F0984E98',2023-09-05,10:09:20.608930
b'U3000E280699500004006D554F0984E98',2023-09-05,10:09:49.871882
b'U3000E280699500004006D554F0984E98',2023-09-05,10:10:50.051813
b'U3000E280699500004006D554F0984E98',2023-09-05,10:12:59.603757
b'U3000E280699500004006D554F0984E98',2023-09-05,10:14:00.029494
b'U3000E280699500004006D554F0984E98',2023-09-05,10:17:12.174198
b'U3000E280699500004006D554F0984E98',2023-09-05,10:18:12.267676
