
b'U300031304B303030393020202020322E',2023-11-20,14:27:41.013452
b'U300031304B303030393120202020987F',2023-11-20,14:30:19.410154
b'U300031304B303030393120202020987F',2023-11-20,14:30:19.512991
b'U300031304B303030393120202020987F',2023-11-20,14:30:19.916131
b'U300031304B303030393120202020987F',2023-11-20,14:30:20.017211
b'U300031304B303030393120202020987F',2023-11-20,14:30:20.118413
b'U300031304B303030393120202020987F',2023-11-20,14:30:20.420191
b'U300031304B303030393120202020987F',2023-11-20,14:30:20.521275
b'U300031304B303030393120202020987F',2023-11-20,14:31:26.645142
b'U300031304B303030393120202020987F',2023-11-20,14:31:26.949512
