b'U300031304B30303334352020202087B8',2023-10-06,17:16:15.293761
b'U300031304B303030393020202020322E',2023-10-06,17:16:15.598397
b'U300031304B303030393020202020322E',2023-10-06,17:16:15.699299
b'U300031304B303031313220202020C38E',2023-10-06,17:16:15.800152
b'U300031304B303030393020202020322E',2023-10-06,17:16:15.901010
b'U300031304B303030393020202020322E',2023-10-06,17:16:16.001881
b'3320202020A73F\r\n\nU300031304B30303',2023-10-06,17:16:16.102758
b'U300031304B30303334352020202087B8',2023-10-06,17:16:16.203667
b'U300031304B3030313034202020204BAB',2023-10-06,17:16:16.304545
b'U300031304B303031303520202020E1FA',2023-10-06,17:16:16.405467
b'U300031304B30303334352020202087B8',2023-10-06,17:16:16.506361
b'U300031304B303031303520202020E1FA',2023-10-06,17:16:16.607261
b'U300031304B30303334352020202087B8',2023-10-06,17:16:16.708140
b'U300031304B303030393020202020322E',2023-10-06,17:16:16.809021
b'U300031304B3030313034202020204BAB',2023-10-06,17:16:16.909911
b'U300031304B30303334352020202087B8',2023-10-06,17:16:17.010800
b'U300031304B3030313034202020204BAB',2023-10-06,17:16:17.111687
b'U300031304B303031303520202020E1FA',2023-10-06,17:16:17.212566
b'U300031304B303031313220202020C38E',2023-10-06,17:16:17.313626
b'U300031304B303030393020202020322E',2023-10-06,17:16:17.414808
b'U300031304B303031313220202020C38E',2023-10-06,17:16:17.516470
b'U300031304B30303039322020202076AD',2023-10-06,17:16:17.617551
b'U300031304B303031303520202020E1FA',2023-10-06,17:16:17.718520
b'0202020322E\r\n\nU\r\n\nX\r\n',2023-10-06,17:16:17.819501
b'U300031304B303031303520202020E1FA',2023-10-06,17:16:17.920597
b'U300031304B30303334352020202087B8',2023-10-06,17:16:18.021677
b'U300031304B30303334352020202087B8',2023-10-06,17:16:18.122697
b'1304B303030393020202020322E\r\n\nU30',2023-10-06,17:16:18.223870
b'U300031304B30303334352020202087B8',2023-10-06,17:16:18.324871
b'U300031304B303031313220202020C38E',2023-10-06,17:16:18.425784
b'U300031304B303030393020202020322E',2023-10-06,17:16:18.526729
b'U300031304B303030393020202020322E',2023-10-06,17:16:18.627658
b'U300031304B303031323320202020A73F',2023-10-06,17:16:18.828833
b'U300031304B303031303520202020E1FA',2023-10-06,17:16:18.929698
b'U300031304B30303334352020202087B8',2023-10-06,17:16:19.030600
b'U300031304B303033343020202020A4EF',2023-10-06,17:16:19.131514
b'U300031304B30303039322020202076AD',2023-10-06,17:16:19.232368
b'U300031304B3030313034202020204BAB',2023-10-06,17:16:19.333214
b'U300031304B303031323320202020A73F',2023-10-06,17:16:19.434067
b'U300031304B303031303520202020E1FA',2023-10-06,17:16:19.534942
b'U300031304B3030313034202020204BAB',2023-10-06,17:16:19.635801
b'U300031304B303030393020202020322E',2023-10-06,17:16:19.736655
b'U300031304B303030393020202020322E',2023-10-06,17:16:19.837496
b'U300031304B303031313220202020C38E',2023-10-06,17:16:19.938394
b'U300031304B303030393020202020322E',2023-10-06,17:16:20.039258
b'U300031304B303033343020202020A4EF',2023-10-06,17:16:20.140095
b'U300031304B303030393020202020322E',2023-10-06,17:16:20.240966
b'U300031304B303031313220202020C38E',2023-10-06,17:16:20.341820
b'U300031304B30303334352020202087B8',2023-10-06,17:16:20.442672
b'U300031304B303033343020202020A4EF',2023-10-06,17:16:20.543554
b'U300031304B303031323320202020A73F',2023-10-06,17:16:58.901889
b'U300031304B303031323320202020A73F',2023-10-06,17:16:59.105643
b'U300031304B303031323320202020A73F',2023-10-06,17:16:59.306838
b'U300031304B303031323320202020A73F',2023-10-06,17:16:59.508004
b'U300031304B303031323320202020A73F',2023-10-06,17:17:00.410815
b'U300031304B303031323320202020A73F',2023-10-06,17:17:00.511708
b'U300031304B303030393120202020987F',2023-10-06,17:36:12.541850
b'U300031304B303030393020202020322E',2023-10-06,17:36:12.644265
b'U300031304B303030393120202020987F',2023-10-06,17:36:12.745226
b'U300031304B303030393020202020322E',2023-10-06,17:36:12.946342
b'U300031304B303030393020202020322E',2023-10-06,17:36:13.147436
b'U300031304B303030393020202020322E',2023-10-06,17:36:13.348582
b'U300031304B303030393020202020322E',2023-10-06,17:36:13.549706
b'U300031304B303030393120202020987F',2023-10-06,17:36:14.051615
b'U300031304B303030393120202020987F',2023-10-06,17:36:14.252729
b'U300031304B303030393120202020987F',2023-10-06,17:36:14.453835
b'U300031304B303030393120202020987F',2023-10-06,17:36:18.669632
b'U300031304B303030393120202020987F',2023-10-06,17:36:20.713193
b'U300031304B303030393020202020322E',2023-10-06,17:36:21.816420
b'U300031304B303030393120202020987F',2023-10-06,17:36:21.917213
b'U300031304B303030393120202020987F',2023-10-06,17:36:25.024938
b'U300031304B303030393120202020987F',2023-10-06,17:36:27.940006
b'U300031304B303030393120202020987F',2023-10-06,17:36:30.455816
b'U300031304B303030393020202020322E',2023-10-06,17:36:30.608016
b'U300031304B303030393020202020322E',2023-10-06,17:36:30.810124
b'U300031304B303030393020202020322E',2023-10-06,17:36:34.231440
b'U300031304B303030393020202020322E',2023-10-06,17:36:34.433899
b'U300031304B303030393020202020322E',2023-10-06,17:36:34.535465
b'U300031304B303030393020202020322E',2023-10-06,17:36:34.637401
b'U300031304B303030393120202020987F',2023-10-06,17:36:35.644864
b'U300031304B303030393020202020322E',2023-10-06,17:36:35.746880
b'U300031304B303030393120202020987F',2023-10-06,17:36:43.102793
b'U300031304B303030393020202020322E',2023-10-06,17:36:45.818199
b'U300031304B303030393120202020987F',2023-10-06,17:36:46.121190
b'U300031304B303030393020202020322E',2023-10-06,17:36:46.424100
