b'U300031304B303030393020202020322E',2023-11-20,14:38:58.379295
b'U300031304B303030393120202020987F',2023-11-20,14:39:05.204163
b'U300031304B30303039312020287F\r\n\nU',2023-11-20,14:39:11.726368
b'U300031304B303030393120202020987F',2023-11-20,14:39:11.828107
b'U\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff031304B',2023-11-20,14:39:16.541317
b'U300031304B303030393120202020987F',2023-11-20,14:39:16.642228
b'X\r\n\nN03\r\n',2023-11-20,14:46:11.035966
b'U\r\n',2023-11-20,14:46:11.338771
b'U300031304B303030393120202020987F',2023-11-20,14:46:14.157079
b'U\r\n',2023-11-20,14:46:14.660975
b'U300031304B303030393120202020987F',2023-11-20,14:46:15.366430
b'U\r\n',2023-11-20,14:46:15.769929
b'U300031304B303030393120202020987F',2023-11-20,14:46:15.971745
b'U\r\n',2023-11-20,14:46:16.274135
b'U300031304B303030393120202020987F',2023-11-20,14:46:16.677191
b'U\r\n',2023-11-20,14:46:16.878886
b'U300031304B303030393120202020987F',2023-11-20,14:46:16.980076
b'U\r\n',2023-11-20,14:46:17.081774
b'U300031304B303030393120202020987F',2023-11-20,14:46:17.284438
b'U\r\n',2023-11-20,14:46:17.687741
b'U300031304B303030393120202020987F',2023-11-20,14:46:17.890354
b'U\r\n',2023-11-20,14:46:17.991879
b'U300031304B303030393120202020987F',2023-11-20,14:46:18.193583
b'U\r\n',2023-11-20,14:46:18.294901
b'U300031304B303030393120202020987F',2023-11-20,14:46:18.396633
b'U\r\n',2023-11-20,14:46:18.698914
b'U300031304B303030393120202020987F',2023-11-20,14:46:18.800041
b'U\r\n',2023-11-20,14:46:19.303928
b'U300031304B303030393120202020987F',2023-11-20,14:46:20.217376
b'U\r\n',2023-11-20,14:46:20.324630
b'U300031304B303030393120202020987F',2023-11-20,14:46:21.240470
b'U\r\n',2023-11-20,14:46:21.342602
b'U300031304B303030393120202020987F',2023-11-20,14:46:21.547503
b'U\r\n',2023-11-20,14:46:21.651592
b'U300031304B303030393120202020987F',2023-11-20,14:46:26.992546
b'U\r\n',2023-11-20,14:46:27.093695
b'U300031304B303030393120202020987F',2023-11-20,14:46:30.011152
b'U\r\n',2023-11-20,14:46:30.614888
b'U300031304B303030393120202020987F',2023-11-20,14:46:30.917660
b'U\r\n',2023-11-20,14:46:31.018849
b'U300031304B303030393120202020987F',2023-11-20,14:46:32.527616
b'U\r\n',2023-11-20,14:46:33.032112
b'U300031304B303030393120202020987F',2023-11-20,14:46:34.240067
b'U\r\n',2023-11-20,14:46:34.341081
b'U300031304B303030393120202020987F',2023-11-20,14:46:34.542921
b'U\r\n',2023-11-20,14:46:34.643973
b'U300031304B303030393120202020987F',2023-11-20,14:46:35.651950
b'U\r\n',2023-11-20,14:46:35.752896
b'U300031304B303031323320202020A73F',2023-11-20,14:46:44.300171
b'02020322E\r\n\nU\r\n\nX\r\n',2023-11-20,14:46:44.402003
b'U300031304B303031313220202020C38E',2023-11-20,14:46:44.504275
b'U\r\n',2023-11-20,14:46:44.605260
b'X\r\n\nN03\r\n',2023-11-20,14:48:11.688534
b'U\r\n',2023-11-20,14:48:11.991068
b'U30003233433030303130202020200842',2023-11-20,14:48:21.242262
b'U\r\n',2023-11-20,14:48:21.343210
b'X\r\n\nN03\r\n',2023-11-20,14:49:08.997000
b'U\r\n',2023-11-20,14:49:09.298980
b'U300031304B303030393020202020322E',2023-11-20,14:49:11.107630
b'U300031304B3030303\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff02',2023-11-20,14:49:11.309347
b'U\r\n',2023-11-20,14:49:11.410385
b'U300031304B303030393020202020322E',2023-11-20,14:49:11.511583
b'U\r\n',2023-11-20,14:49:11.712884
b'U300031304B303030393020202020322E',2023-11-20,14:49:11.813776
b'U\r\n',2023-11-20,14:49:11.914635
b'U300031304B303030393020202020322E',2023-11-20,14:49:12.115925
b'U\r\n',2023-11-20,14:49:12.216903
b'U300031304B303030393020202020322E',2023-11-20,14:49:15.233262
b'U\r\n',2023-11-20,14:49:15.334565
b'U300031304B303030393020202020322E',2023-11-20,14:49:15.435618
b'U\r\n',2023-11-20,14:49:15.536574
b'U300031304B303030393020202020322E',2023-11-20,14:49:15.737977
b'U\r\n',2023-11-20,14:49:15.838955
b'U300031304B303030393020202020322E',2023-11-20,14:49:16.040570
b'U\r\n',2023-11-20,14:49:16.141530
b'U300031304B303030393020202020322E',2023-11-20,14:49:16.242392
b'U\r\n',2023-11-20,14:49:16.544196
b'U300031304B303030393020202020322E',2023-11-20,14:49:16.846272
b'U\r\n',2023-11-20,14:49:17.047681
b'U300031304B303030393020202020322E',2023-11-20,14:49:18.555428
b'U\r\n',2023-11-20,14:49:18.656383
b'U300031304B303030393020202020322E',2023-11-20,14:49:23.688749
b'U300031304B303\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff\xff',2023-11-20,14:49:23.790107
b'U\r\n',2023-11-20,14:49:23.891018
b'U300031304B303030393020202020322E',2023-11-20,14:49:24.092410
b'U\r\n',2023-11-20,14:49:24.495050
b'U300031304B303030393020202020322E',2023-11-20,14:49:27.308193
b'U\r\n',2023-11-20,14:49:27.409663
b'U300031304B303030393020202020322E',2023-11-20,14:49:27.711395
b'U\r\n',2023-11-20,14:49:28.113700
b'U300031304B303030393020202020322E',2023-11-20,14:49:37.677959
b'U\r\n',2023-11-20,14:49:37.779644
b'U300031304B303030393020202020322E',2023-11-20,14:49:38.986257
b'U\r\n',2023-11-20,14:49:39.790103
b'U300031304B303030393020202020322E',2023-11-20,14:49:42.904716
b'U\r\n',2023-11-20,14:49:43.006904
b'U300031304B303030393020202020322E',2023-11-20,14:49:43.208213
b'U\r\n',2023-11-20,14:49:43.309077
b'U300031304B303030393020202020322E',2023-11-20,14:49:46.523537
b'U\r\n',2023-11-20,14:49:46.624693
b'U300031304B303030393020202020322E',2023-11-20,14:49:46.726046
b'U\r\n',2023-11-20,14:49:46.927330
b'U300031304B303030393020202020322E',2023-11-20,14:49:47.028192
b'U\r\n',2023-11-20,14:49:47.129078
b'U300031304B303030393020202020322E',2023-11-20,14:49:47.230005
b'U\r\n',2023-11-20,14:49:47.330783
b'U300031304B303030393020202020322E',2023-11-20,14:49:50.351126
b'U\r\n',2023-11-20,14:49:50.553013
b'U300031304B303030393020202020322E',2023-11-20,14:49:50.754322
b'U\r\n',2023-11-20,14:49:50.855188
b'U300031304B303030393020202020322E',2023-11-20,14:49:50.956069
b'U\r\n',2023-11-20,14:49:51.057689
b'U300031304B303030393020202020322E',2023-11-20,14:49:51.359513
b'U\r\n',2023-11-20,14:49:51.460629
b'U300031304B303030393020202020322E',2023-11-20,14:49:51.561664
b'U\r\n',2023-11-20,14:49:51.763772
b'U300031304B303030393020202020322E',2023-11-20,14:49:51.864945
b'U\r\n',2023-11-20,14:49:51.966229
b'U300031304B303030393020202020322E',2023-11-20,14:49:52.067096
b'U\r\n',2023-11-20,14:49:52.168020
b'U300031304B303030393020202020322E',2023-11-20,14:49:52.369312
b'U\r\n',2023-11-20,14:49:52.570646
b'U300031304B303030393020202020322E',2023-11-20,14:49:52.772117
b'U\r\n',2023-11-20,14:49:52.873258
b'U300031304B303030393020202020322E',2023-11-20,14:49:53.476347
b'U\r\n',2023-11-20,14:49:53.778308
b'U300031304B303030393020202020322E',2023-11-20,14:50:06.047572
b'U\r\n',2023-11-20,14:50:06.149061
b'U300031304B303030393020202020322E',2023-11-20,14:50:06.251276
b'U\r\n',2023-11-20,14:50:06.553761
b'U300031304B303030393020202020322E',2023-11-20,14:50:06.955996
b'U\r\n',2023-11-20,14:50:07.056861
b'U300031304B303030393020202020322E',2023-11-20,14:50:08.464248
b'U\r\n',2023-11-20,14:50:08.565226
b'U300031304B303030393020202020322E',2023-11-20,14:50:08.666077
b'U\r\n',2023-11-20,14:50:08.766978
b'U300031304B303030393020202020322E',2023-11-20,14:50:14.492318
b'U\r\n',2023-11-20,14:50:14.994611
b'X\r\n\nN03\r\n',2023-11-20,14:50:35.122930
b'U\r\n',2023-11-20,14:50:35.424690
b'U3000313346303030373320202020AC9E',2023-11-20,14:50:41.254445
b'U\r\n',2023-11-20,14:50:41.356965
b'U30003232413030303032202020200FA2',2023-11-20,14:50:42.061172
